
# Surface 0 of 1 surfaces

# Curve title: "filename using 1:2:(($4 - Z_min)*Eh2meV)"

# IsoCurve 0, 19 points
# x y z type
 180 -180  13.558 i
 180 -160  10.416 i
 180 -140  26.8321 i
 180 -120  56.1787 i
 180 -100  89.7934 i
 180 -80  102.204 i
 180 -60  89.9973 i
 180 -40  67.0356 i
 180 -20  73.9431 i
 180  0  85.0677 i
 180  20  74.1089 i
 180  40  68.7367 i
 180  60  89.6635 i
 180  80  101.478 i
 180  100  88.022 i
 180  120  54.0577 i
 180  140  27.0486 i
 180  160  11.4802 i
 180  180  13.1144 i

# IsoCurve 1, 19 points
# x y z type
 160 -180  6.79695 i
 160 -160  7.02565 i
 160 -140  25.3952 i
 160 -120  56.2807 i
 160 -100  90.2428 i
 160 -80  104.342 i
 160 -60  81.5699 i
 160 -40  45.6203 i
 160 -20  42.1828 i
 160  0  53.8726 i
 160  20  52.9461 i
 160  40  57.457 i
 160  60  80.0227 i
 160  80  93.9505 i
 160  100  79.17 i
 160  120  43.2625 i
 160  140  18.0701 i
 160  160  0.502405 i
 160  180  4.53526 i

# IsoCurve 2, 19 points
# x y z type
 140 -180  13.3767 i
 140 -160  15.4674 i
 140 -140  36.1548 i
 140 -120  71.1361 i
 140 -100  112.038 i
 140 -80  121.353 i
 140 -60  88.3896 i
 140 -40  33.1789 i
 140 -20  10.7043 i
 140  0  19.7893 i
 140  20  29.9662 i
 140  40  50.923 i
 140  60  84.197 i
 140  80  104.007 i
 140  100  87.2497 i
 140  120  51.6119 i
 140  140  26.2312 i
 140  160  7.98716 i
 140  180  11.7394 i

# IsoCurve 3, 19 points
# x y z type
 120 -180  30.2544 i
 120 -160  37.8557 i
 120 -140  64.5407 i
 120 -120  107.563 i
 120 -100  147.604 i
 120 -80  162.225 i
 120 -60  118.232 i
 120 -40  42.7735 i
 120 -20  9.33265 i
 120  0  12.2247 i
 120  20  25.1264 i
 120  40  57.5182 i
 120  60  102.673 i
 120  80  126.092 i
 120  100  112.653 i
 120  120  74.6501 i
 120  140  43.9523 i
 120  160  29.0024 i
 120  180  32.3478 i

# IsoCurve 4, 19 points
# x y z type
 100 -180  58.3436 i
