
# Surface 0 of 1 surfaces

# Curve title: "filename using 2:3:(-$7*1000)"

# IsoCurve 0, 361 points
# x y z type
-180 -180 -0 i
-180 -160 -0 i
-180 -140 -0 i
-180 -120 -2.5 i
-180 -100 -1.3 i
-180 -80 -1.2 i
-180 -60 -2.2 i
-180 -40 -3.1 i
-180 -20 -4.3 i
-180  0 -4.9 i
-180  20 -4.8 i
-180  40 -4.3 i
-180  60 -3.7 i
-180  80 -3.4 i
-180  100 -0 i
-180  120 -0 i
-180  140 -0 i
-180  160 -0 i
-180  180 -0 i
-160 -180 -0 i
-160 -160 -0 i
-160 -140 -0 i
-160 -120 -0 i
-160 -100 -0 i
-160 -80 -0 i
-160 -60 -0 i
-160 -40 -0 i
-160 -20 -0 i
-160  0 -0 i
-160  20 -4.3 i
-160  40 -2.8 i
-160  60 -1.5 i
-160  80 -0.6 i
-160  100 -0.3 i
-160  120 -1.3 i
-160  140 -0 i
-160  160 -0 i
-160  180 -0 i
-140 -180 -0 i
-140 -160 -0 i
-140 -140 -0 i
-140 -120 -0 i
-140 -100 -0 i
-140 -80 -0 i
-140 -60 -0 i
-140 -40 -0 i
-140 -20 -0 i
-140  0 -0 i
-140  20 -0 i
-140  40 -2.2 i
-140  60 -0.6 i
-140  80 -0 i
-140  100  1.8 i
-140  120  1.4 i
-140  140  0.1 i
-140  160 -2.2 i
-140  180 -0 i
-120 -180 -1.5 i
-120 -160 -3 i
-120 -140 -0 i
-120 -120 -0 i
-120 -100 -0 i
-120 -80 -0 i
-120 -60 -0 i
-120 -40 -0 i
-120 -20 -0 i
-120  0 -0 i
-120  20 -0 i
-120  40 -2 i
-120  60 -0.3 i
-120  80  1.1 i
-120  100  2.9 i
-120  120  3.6 i
-120  140  2.8 i
-120  160  0.9 i
-120  180 -1.5 i
-100 -180  0.7 i
-100 -160 -1.1 i
-100 -140 -3.4 i
-100 -120 -0 i
-100 -100 -0 i
-100 -80 -0 i
-100 -60 -0 i
-100 -40 -0 i
-100 -20 -0 i
-100  0 -0 i
-100  20 -0 i
-100  40 -0 i
-100  60 -0.4 i
-100  80  0.6 i
-100  100  2.5 i
-100  120  4 i
-100  140  4.6 i
-100  160  3.2 i
-100  180  0.7 i
-80 -180  2.3 i
-80 -160  0.2 i
-80 -140 -2.5 i
-80 -120 -5.1 i
-80 -100 -0 i
-80 -80 -0 i
-80 -60 -0 i
-80 -40 -0 i
-80 -20 -0 i
-80  0 -0 i
-80  20 -0 i
-80  40 -1.9 i
-80  60 -0.5 i
-80  80  0.8 i
-80  100  1.7 i
-80  120  3.8 i
-80  140  5 i
-80  160  4.3 i
-80  180  2.2 i
-60 -180  2.5 i
-60 -160  0.6 i
-60 -140 -2.1 i
-60 -120 -4.7 i
-60 -100 -0 i
-60 -80 -0 i
-60 -60 -0 i
-60 -40 -0 i
-60 -20 -0 i
-60  0 -2.3 i
-60  20 -0 i
-60  40  1.6 i
-60  60  2 i
-60  80  0.1 i
-60  100  1.7 i
-60  120  3.4 i
-60  140  4.4 i
-60  160  3.9 i
-60  180  2.5 i
-40 -180  1.9 i
-40 -160  0.3 i
-40 -140 -2 i
-40 -120 -4.4 i
-40 -100 -0 i
-40 -80 -0 i
-40 -60 -0 i
-40 -40 -0 i
-40 -20 -1.4 i
-40  0  1.6 i
-40  20  4.4 i
-40  40  4.9 i
-40  60  1.1 i
-40  80 -1.5 i
-40  100 -0.2 i
-40  120  1.8 i
-40  140  3 i
-40  160  2.8 i
-40  180  1.9 i
-20 -180  1.2 i
-20 -160  0.4 i
-20 -140 -1.2 i
-20 -120 -3.1 i
-20 -100 -0 i
-20 -80 -0 i
-20 -60 -0 i
-20 -40 -0.9 i
-20 -20  2.4 i
-20  0  6.9 i
-20  20  9.2 i
-20  40  3.6 i
-20  60 -0.6 i
-20  80 -0 i
-20  100 -2.2 i
-20  120 -0.7 i
-20  140  0.8 i
-20  160  1 i
-20  180  1.1 i
 0 -180  1.1 i
 0 -160  1.3 i
 0 -140  0.4 i
 0 -120 -0.9 i
 0 -100 -1.9 i
 0 -80 -0 i
 0 -60 -0 i
 0 -40  2.8 i
 0 -20  7.8 i
 0  0  12.1 i
 0  20  6.7 i
 0  40  0.7 i
 0  60 -0 i
 0  80 -0 i
 0  100 -0 i
 0  120 -2.8 i
 0  140 -1.2 i
 0  160 -0.1 i
 0  180  0.9 i
 20 -180  2.2 i
 20 -160  3.6 i
 20 -140  3.2 i
 20 -120  2.4 i
 20 -100  0.9 i
 20 -80  0.4 i
 20 -60  3.2 i
 20 -40  7.1 i
 20 -20  12.2 i
 20  0  7.9 i
 20  20  2.2 i
 20  40 -1.8 i
 20  60 -0 i
 20  80 -0 i
 20  100 -0 i
 20  120 -3.9 i
 20  140 -1.8 i
 20  160  0.1 i
 20  180  2.2 i
 40 -180  4.5 i
 40 -160  6.7 i
 40 -140  6.8 i
 40 -120  6 i
 40 -100  4.7 i
 40 -80  3.7 i
 40 -60  6.3 i
 40 -40  9.6 i
 40 -20  7.5 i
 40  0  3.3 i
 40  20 -0.5 i
 40  40 -0 i
 40  60 -0 i
 40  80 -0 i
 40  100 -0 i
 40  120 -0 i
 40  140 -1.5 i
 40  160  1.4 i
 40  180  4.5 i
 60 -180  6 i
 60 -160  8.5 i
 60 -140  8.8 i
 60 -120  8.7 i
 60 -100  7 i
 60 -80  5.9 i
 60 -60  7.9 i
 60 -40  6.6 i
 60 -20  3.5 i
 60  0  0.3 i
 60  20 -0 i
 60  40 -0 i
 60  60 -0 i
 60  80 -0 i
 60  100 -0 i
 60  120 -0 i
 60  140 -0.9 i
 60  160  2.3 i
 60  180  5.9 i
 80 -180  6.3 i
 80 -160  9.1 i
 80 -140  9.1 i
 80 -120  8.4 i
 80 -100  7.1 i
 80 -80  6.4 i
 80 -60  4.9 i
 80 -40  0 u
 80 -20 -0.1 i
 80  0 -0 i
 80  20 -0 i
 80  40 -0 i
 80  60 -0 i
 80  80 -0 i
 80  100 -0 i
 80  120 -0 i
 80  140 -1 i
 80  160  2.4 i
 80  180  6.1 i
 100 -180  4.7 i
 100 -160  7.9 i
 100 -140  8.8 i
 100 -120  8.5 i
 100 -100  6.9 i
 100 -80  6.3 i
 100 -60  4.9 i
 100 -40  2.5 i
 100 -20 -0.4 i
 100  0 -0 i
 100  20 -0 i
 100  40 -0 i
 100  60 -0 i
 100  80 -0 i
 100  100 -0 i
 100  120 -0 i
 100  140 -2 i
